Datetime,Year,Month,Day,Hour,Weekday,PM25_Original,PM25_Scaled,Difference,Difference_Percent,Weekday_Name,Air_Quality_Original,Air_Quality_Scaled,PM25_Average,Air_Quality_Average
2025-11-15 21:00:00,2025,11,15,21,5,56.227234,56.227234,0.0,0.0,Saturday,Unhealthy,Unhealthy,56.227234,Unhealthy
2025-11-15 22:00:00,2025,11,15,22,5,56.1872,56.1872,0.0,0.0,Saturday,Unhealthy,Unhealthy,56.1872,Unhealthy
2025-11-15 23:00:00,2025,11,15,23,5,56.1872,56.1872,0.0,0.0,Saturday,Unhealthy,Unhealthy,56.1872,Unhealthy
2025-11-16 00:00:00,2025,11,16,0,6,55.128292,55.128292,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.128292,Unhealthy for Sensitive Groups
2025-11-16 01:00:00,2025,11,16,1,6,55.066956,55.066956,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.066956,Unhealthy for Sensitive Groups
2025-11-16 02:00:00,2025,11,16,2,6,54.946777,54.946777,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,54.946777,Unhealthy for Sensitive Groups
2025-11-16 03:00:00,2025,11,16,3,6,53.900906,53.900906,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.900906,Unhealthy for Sensitive Groups
2025-11-16 04:00:00,2025,11,16,4,6,53.828217,53.828217,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.828217,Unhealthy for Sensitive Groups
2025-11-16 05:00:00,2025,11,16,5,6,53.828217,53.828217,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.828217,Unhealthy for Sensitive Groups
2025-11-16 06:00:00,2025,11,16,6,6,53.828217,53.828217,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.828217,Unhealthy for Sensitive Groups
2025-11-16 07:00:00,2025,11,16,7,6,53.828217,53.828217,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.828217,Unhealthy for Sensitive Groups
2025-11-16 08:00:00,2025,11,16,8,6,53.2217,53.2217,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.2217,Unhealthy for Sensitive Groups
2025-11-16 09:00:00,2025,11,16,9,6,52.139984,52.139984,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.139984,Unhealthy for Sensitive Groups
2025-11-16 10:00:00,2025,11,16,10,6,52.139984,52.139984,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.139984,Unhealthy for Sensitive Groups
2025-11-16 11:00:00,2025,11,16,11,6,53.67816,53.67816,0.0,0.0,Sunday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.67816,Unhealthy for Sensitive Groups
2025-11-16 12:00:00,2025,11,16,12,6,56.69946,56.69946,0.0,0.0,Sunday,Unhealthy,Unhealthy,56.69946,Unhealthy
2025-11-16 13:00:00,2025,11,16,13,6,56.80348,56.80348,0.0,0.0,Sunday,Unhealthy,Unhealthy,56.80348,Unhealthy
2025-11-16 14:00:00,2025,11,16,14,6,56.11425,56.11425,0.0,0.0,Sunday,Unhealthy,Unhealthy,56.11425,Unhealthy
2025-11-16 15:00:00,2025,11,16,15,6,56.11425,56.11425,0.0,0.0,Sunday,Unhealthy,Unhealthy,56.11425,Unhealthy
2025-11-16 16:00:00,2025,11,16,16,6,56.175148,56.175148,0.0,0.0,Sunday,Unhealthy,Unhealthy,56.175148,Unhealthy
2025-11-16 17:00:00,2025,11,16,17,6,56.175148,56.175148,0.0,0.0,Sunday,Unhealthy,Unhealthy,56.175148,Unhealthy
2025-11-16 18:00:00,2025,11,16,18,6,56.210575,56.210575,0.0,0.0,Sunday,Unhealthy,Unhealthy,56.210575,Unhealthy
2025-11-16 19:00:00,2025,11,16,19,6,56.210575,56.210575,0.0,0.0,Sunday,Unhealthy,Unhealthy,56.210575,Unhealthy
2025-11-16 20:00:00,2025,11,16,20,6,57.282475,57.282475,0.0,0.0,Sunday,Unhealthy,Unhealthy,57.282475,Unhealthy
2025-11-16 21:00:00,2025,11,16,21,6,57.282475,57.282475,0.0,0.0,Sunday,Unhealthy,Unhealthy,57.282475,Unhealthy
2025-11-16 22:00:00,2025,11,16,22,6,57.24244,57.24244,0.0,0.0,Sunday,Unhealthy,Unhealthy,57.24244,Unhealthy
2025-11-16 23:00:00,2025,11,16,23,6,57.24244,57.24244,0.0,0.0,Sunday,Unhealthy,Unhealthy,57.24244,Unhealthy
