AQI,CO,NO2,O3,PM10,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,year,month,day,hour,day_of_week,day_of_year,week_of_year,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,season,time_of_day,is_weekend,PM25_lag_1h,PM25_lag_2h,PM25_lag_3h,PM25_lag_6h,PM25_lag_12h,PM25_lag_24h,PM25_rolling_mean_3h,PM25_rolling_std_3h,PM25_rolling_max_3h,PM25_rolling_min_3h,PM25_rolling_mean_6h,PM25_rolling_std_6h,PM25_rolling_max_6h,PM25_rolling_min_6h,PM25_rolling_mean_12h,PM25_rolling_std_12h,PM25_rolling_max_12h,PM25_rolling_min_12h,PM25_rolling_mean_24h,PM25_rolling_std_24h,PM25_rolling_max_24h,PM25_rolling_min_24h,Temperature_lag_1h,Temperature_lag_3h,Temperature_lag_6h,Relative Humidity_lag_1h,Relative Humidity_lag_3h,Relative Humidity_lag_6h,Wind Speed_lag_1h,Wind Speed_lag_3h,Wind Speed_lag_6h,Pressure_lag_1h,Pressure_lag_3h,Pressure_lag_6h,temp_humidity_interaction,wind_humidity_interaction,temp_wind_interaction,clouds_precip_interaction,PM25_PM10_ratio,CO_NO2_ratio,O3_NO2_ratio,heat_index,wind_chill,atmospheric_stability,Temperature_squared,Relative Humidity_squared,Wind Speed_squared,Pressure_squared,total_pollutants,avg_pollutants,PM25_change_1h,PM25_change_3h,temp_change_1h
164,118.5,15.0,73.0,82.1,85.3,66,0.0,1015,74,23.7,0.0,0.33,2023,12,31,18,6,365,52,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,2,1,63.0,63.0,49.0,73.0,88.33,150.0,63.89000000000001,1.5415252186925503,65.67,63.0,55.44499999999999,15.235883630430479,65.67,27.0,65.7225,16.141940924750603,95.0,27.0,103.0,56.03986849439984,211.0,27.0,24.5,25.3,24.8,71.0,67.0,70.0,0.66,1.0,1.0,1014.0,1014.0,1016.0,1753.8,24.42,7.821,0.0,0.7998684547082253,7.899473368442104,4.8663422438504105,17.538,23.535,0.023349730689920502,561.6899999999999,5476,0.10890000000000001,1030225,439.57000000000005,73.26166666666667,2.6700000000000017,16.67,-0.8000000000000007
165,136.6,17.0,70.0,83.8,72.0,56,0.0,1015,79,23.0,0.0,2.0,2023,12,31,19,6,365,52,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,2,1,65.67,63.0,63.0,27.0,95.0,209.0,65.22333333333334,2.0370648819314288,67.0,63.0,62.11166666666666,6.608995132899094,67.0,49.0,63.38916666666666,13.298364532617573,73.0,27.0,97.08333333333333,51.68910873983902,211.0,27.0,23.7,25.2,25.5,74.0,67.0,67.0,0.33,1.0,1.0,1015.0,1014.0,1015.0,1817.0,158.0,46.0,0.0,0.7995131323015239,8.034821481089347,4.117404858537733,18.17,22.0,0.022660076196969265,529.0,6241,4.0,1030225,446.4,74.39999999999999,1.3299999999999983,4.0,-0.6999999999999993
176,151.7,17.7,66.3,93.8,73.0,45,0.0,1015,81,21.9,0.0,2.4,2023,12,31,20,6,365,52,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,2,1,67.0,65.67,63.0,65.0,73.0,208.0,69.22333333333334,5.046744825449155,75.0,65.67,63.77833333333333,8.479316992935418,75.0,49.0,63.55583333333333,13.441528226379722,75.0,27.0,91.54166666666667,46.108895743302384,211.0,27.0,23.0,24.5,25.4,79.0,71.0,67.0,2.0,0.66,1.0,1015.0,1014.0,1015.0,1773.8999999999999,194.4,52.559999999999995,0.0,0.7995650366200786,8.570137280379639,3.7455510988079768,17.738999999999997,20.7,0.021576333422331603,479.60999999999996,6561,5.76,1030225,477.5,79.58333333333333,8.0,12.0,-1.1000000000000014
137,166.9,18.3,62.7,69.3,74.0,35,0.0,1016,84,20.7,0.0,2.0,2023,12,31,21,6,365,52,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,2,1,75.0,67.0,65.67,49.0,73.0,208.0,63.666666666666664,13.316656236953722,75.0,49.0,63.77833333333333,8.47931699293542,75.0,49.0,61.55583333333333,13.691741013094498,75.0,27.0,84.91666666666667,39.61366207747609,211.0,27.0,21.9,23.7,25.3,81.0,74.0,67.0,2.4,0.33,1.0,1015.0,1015.0,1014.0,1738.8,168.0,41.4,0.0,0.7070605041774288,9.119720233867001,3.4260422927708865,17.387999999999998,19.7,0.020373995694886127,428.48999999999995,7056,4.0,1032256,440.20000000000005,73.36666666666667,-26.0,-16.67,-1.1999999999999993
112,182.1,19.0,59.0,62.0,75.0,25,0.0,1016,86,19.6,0.0,1.6,2023,12,31,22,6,365,52,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,3,1,49.0,75.0,67.0,63.0,71.0,211.0,54.666666666666664,18.175074506950434,75.0,40.0,59.94499999999999,12.931595029230467,75.0,40.0,58.9725,14.639547388059167,75.0,27.0,77.79166666666667,30.212793239989917,169.0,27.0,20.7,23.0,25.2,84.0,79.0,67.0,2.0,2.0,1.0,1016.0,1015.0,1014.0,1685.6000000000001,137.6,31.360000000000003,0.0,0.6451508846631506,9.583706120730486,3.1050997315930737,16.856,18.8,0.01929131959515788,384.1600000000001,7396,2.5600000000000005,1032256,437.1,72.85000000000001,-9.0,-27.0,-1.0999999999999979
213,179.6,19.3,55.0,128.8,75.0,45,0.0,1016,86,20.1,0.0,0.33,2023,12,31,23,6,365,52,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,3,1,40.0,49.0,75.0,63.0,71.0,169.0,64.0,34.073450074799666,103.0,40.0,66.61166666666666,21.972091768119903,103.0,40.0,61.63916666666666,19.22570838431564,103.0,27.0,75.04166666666667,23.89260039475088,143.0,27.0,19.6,21.9,24.5,86.0,81.0,71.0,1.6,2.4,0.66,1016.0,1015.0,1014.0,1728.6000000000001,28.380000000000003,6.633000000000001,0.0,0.7996832322730413,9.305217346251489,2.849593285322004,17.286,19.935000000000002,0.019783445095034356,404.01000000000005,7396,0.10890000000000001,1032256,560.7,93.45,63.0,28.0,0.5
208,177.0,19.7,51.0,123.8,75.0,66,0.0,1016,86,20.5,0.0,0.66,2024,1,1,0,0,1,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,3,0,103.0,40.0,49.0,65.67,73.0,143.0,80.66666666666667,35.27510926040055,103.0,40.0,72.16666666666667,25.600130208002465,103.0,40.0,63.80583333333333,21.90130027618989,103.0,27.0,73.20833333333333,19.786574426521973,109.0,27.0,20.1,20.7,23.7,86.0,84.0,74.0,0.33,2.0,0.33,1016.0,1016.0,1015.0,1763.0,56.760000000000005,13.530000000000001,0.0,0.7996704388494439,8.984315516978834,2.588701081163393,17.63,20.17,0.020177145494935537,420.25,7396,0.43560000000000004,1032256,545.5,90.91666666666667,-4.0,50.0,0.3999999999999986
139,174.5,20.0,47.0,74.0,75.0,87,0.0,1016,86,21.0,0.0,1.0,2024,1,1,1,0,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0,3,0,99.0,103.0,40.0,67.0,27.0,109.0,84.0,29.512709126745094,103.0,50.0,69.33333333333333,27.17842281418628,103.0,40.0,65.7225,19.231094199001404,103.0,40.0,70.75,18.786255151273686,103.0,27.0,20.5,19.6,23.0,86.0,86.0,79.0,0.66,1.6,2.0,1016.0,1016.0,1015.0,1806.0,86.0,21.0,0.0,0.6756665450466885,8.72456377181141,2.349882505874706,18.06,20.5,0.020669270994812014,441.0,7396,1.0,1032256,440.5,73.41666666666667,-49.0,10.0,0.5
213,318.0,100.7,33.1,128.8,92.0,87,0.0,1016,85,20.9,0.0,0.66,2024,1,1,2,0,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0,3,0,50.0,99.0,103.0,75.0,65.0,85.0,84.0,29.512709126745094,103.0,50.0,74.0,30.54177467011393,103.0,40.0,68.88916666666667,22.02672238991494,103.0,40.0,71.5,19.716179407655126,103.0,27.0,21.0,20.1,21.9,86.0,86.0,81.0,1.0,0.33,2.4,1016.0,1016.0,1015.0,1776.4999999999998,56.1,13.794,0.0,0.7996832322730413,3.157863377722167,0.3286958421465527,17.764999999999997,20.57,0.020570845894836716,436.80999999999995,7225,0.43560000000000004,1032256,775.6,129.26666666666668,53.0,0.0,-0.10000000000000142
197,706.0,254.0,5.4,136.0,126.0,87,0.0,1015,85,20.8,0.0,0.33,2024,1,1,3,0,1,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,0,3,0,103.0,50.0,99.0,49.0,49.0,85.0,81.33333333333333,27.790885796123824,103.0,50.0,81.0,28.404225037835662,103.0,40.0,72.38916666666667,21.9156471533804,103.0,40.0,71.75,19.93166347036076,103.0,27.0,20.9,20.5,20.7,85.0,86.0,84.0,0.66,0.66,2.0,1016.0,1016.0,1016.0,1768.0,28.05,6.864000000000001,0.0,0.6691127271123006,2.7795166160763145,0.021259758819847166,17.68,20.635,0.020492590647693945,432.64000000000004,7225,0.10890000000000001,1030225,1318.4,219.73333333333335,-12.0,-8.0,-0.09999999999999787
200,605.0,262.0,5.4,140.0,126.0,87,0.0,1015,85,20.7,0.0,0.8,2024,1,1,4,0,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0,3,0,91.0,103.0,50.0,40.0,63.0,75.0,95.66666666666667,6.429100507317896,103.0,91.0,89.83333333333333,20.143650778016227,103.0,50.0,74.88916666666667,22.45176950237628,103.0,40.0,72.5,20.39260074677707,103.0,27.0,20.8,21.0,19.6,85.0,86.0,86.0,0.33,1.0,1.6,1015.0,1016.0,1016.0,1759.5,68.0,16.56,0.0,0.6642809694216469,2.3091514917881995,0.02061060835645666,17.595,20.3,0.02039406857727234,428.48999999999995,7225,0.6400000000000001,1030225,1231.4,205.23333333333335,2.0,43.0,-0.10000000000000142
227,489.7,182.3,12.9,141.3,114.3,100,0.0,1016,88,19.0,0.0,1.5,2024,1,1,5,0,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,0,3,0,93.0,91.0,103.0,103.0,63.0,93.0,99.0,12.165525060590745,113.0,91.0,91.5,21.796788754309805,113.0,50.0,79.05583333333333,24.583164031259948,113.0,40.0,73.33333333333333,21.637398313964713,113.0,27.0,20.7,20.9,20.1,85.0,85.0,86.0,0.8,0.66,0.33,1015.0,1016.0,1016.0,1672.0,132.0,28.5,0.0,0.7997112546974189,2.686216751416613,0.07076209126664143,16.72,18.25,0.018700768995306108,361.0,7744,2.25,1032256,1053.5,175.58333333333334,20.0,10.0,-1.6999999999999993
258,374.4,102.7,20.5,171.3,102.7,100,0.0,1016,88,19.0,0.0,2.1,2024,1,1,6,0,1,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,113.0,93.0,91.0,99.0,65.67,88.33,114.33333333333333,22.030282189141225,137.0,93.0,97.83333333333333,28.805670738010438,137.0,50.0,85.0,29.235719124509764,137.0,40.0,75.36125,25.10665671516431,137.0,27.0,19.0,20.8,20.5,88.0,85.0,86.0,1.5,0.33,0.66,1016.0,1015.0,1016.0,1672.0,184.8,39.9,0.0,0.7997618227564345,3.6455341233288863,0.19960857245791178,16.72,17.95,0.018700768995306108,361.0,7744,4.41,1032256,908.6,151.43333333333334,24.0,46.0,0.0
163,259.1,23.0,28.0,94.0,91.0,62,0.0,1017,87,20.2,1.2,0.8,2024,1,1,7,0,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,137.0,113.0,93.0,50.0,67.0,95.0,105.0,36.66060555964482,137.0,65.0,100.33333333333333,24.088724886690656,137.0,65.0,84.83333333333333,29.353126930635753,137.0,40.0,74.11125,24.83168720957105,137.0,27.0,19.0,20.7,21.0,88.0,85.0,86.0,2.1,0.8,1.0,1016.0,1015.0,1016.0,1757.3999999999999,69.60000000000001,16.16,0.0,0.6914820055105796,11.264727620538238,1.217338376592322,17.573999999999998,19.8,0.019862320686017024,408.03999999999996,7569,0.6400000000000001,1034289,560.1,93.35000000000001,-72.0,-28.0,1.1999999999999993
155,222.2,20.7,42.7,193.8,104.0,58,0.0,1017,79,21.5,1.4,0.8,2024,1,1,8,0,1,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,65.0,137.0,113.0,103.0,75.0,73.0,119.0,47.62352359916115,155.0,65.0,109.0,32.960582519124266,155.0,65.0,91.5,35.38232738118061,155.0,40.0,77.52791666666667,29.81368244092748,155.0,27.0,20.2,19.0,20.9,87.0,88.0,85.0,0.8,1.5,0.66,1017.0,1016.0,1016.0,1698.5,63.2,17.2,0.0,0.799789474770512,10.733780976764407,2.0627022849137724,16.985,21.1,0.021140588848978518,462.25,6241,0.6400000000000001,1034289,738.4,123.06666666666666,90.0,42.0,1.3000000000000007
181,185.2,18.3,57.3,226.3,117.0,54,0.0,1017,72,22.7,1.7,0.8,2024,1,1,9,0,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,155.0,65.0,137.0,91.0,49.0,73.0,133.66666666666666,60.87144924620401,181.0,65.0,124.0,42.28947859692756,181.0,65.0,102.5,41.03546138291906,181.0,40.0,82.02791666666667,36.50113172506034,181.0,27.0,21.5,19.0,20.8,79.0,88.0,85.0,0.8,2.1,0.33,1017.0,1016.0,1015.0,1634.3999999999999,57.6,18.16,0.0,0.799819709148435,10.119665592044148,3.1309764493743506,16.343999999999998,22.3,0.0223205286917122,515.29,5184,0.6400000000000001,1034289,785.1,130.85,26.0,44.0,1.1999999999999993
270,148.2,16.0,72.0,182.5,130.0,50,0.0,1018,65,24.0,3.1,1.2,2024,1,1,10,0,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,181.0,155.0,65.0,93.0,40.0,71.0,160.66666666666666,18.175074506950086,181.0,146.0,132.83333333333334,39.99208254975799,181.0,65.0,111.33333333333333,37.6257487592861,181.0,50.0,85.15291666666667,38.662467866886516,181.0,27.0,22.7,20.2,20.7,72.0,87.0,85.0,0.8,0.8,0.8,1017.0,1017.0,1015.0,1560.0,78.0,28.799999999999997,0.0,0.7999956164623755,9.261921129929378,4.4997187675770265,15.6,23.4,0.023575615348118518,576.0,4225,1.44,1036324,694.7,115.78333333333335,-35.0,81.0,1.3000000000000007
232,907.0,308.0,8.6,166.0,132.0,50,0.0,1017,62,25.0,4.2,0.66,2024,1,1,11,0,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,146.0,181.0,155.0,113.0,103.0,71.0,148.0,32.04684071792187,181.0,117.0,133.5,39.62701098997994,181.0,65.0,112.5,37.56085970552499,181.0,50.0,87.06958333333334,39.06841974738718,181.0,27.0,24.0,21.5,19.0,65.0,79.0,88.0,1.2,0.8,1.5,1018.0,1017.0,1016.0,1550.0,40.92,16.5,0.0,0.7048150312347515,2.94479563378041,0.027921987266275112,15.5,24.67,0.024582080056951762,625.0,3844,0.43560000000000004,1034289,1638.6,273.09999999999997,-29.0,-38.0,1.0
192,806.0,308.0,11.9,138.0,126.0,50,0.0,1016,58,26.0,4.6,1.33,2024,1,1,12,0,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,117.0,146.0,181.0,137.0,99.0,73.0,116.66666666666667,29.50141239556492,146.0,87.0,125.16666666666667,43.78317789593008,181.0,65.0,111.5,38.10869621585966,181.0,50.0,87.65291666666667,38.953560810520294,181.0,27.0,25.0,22.7,19.0,62.0,72.0,88.0,0.66,0.8,2.1,1017.0,1017.0,1016.0,1508.0,77.14,34.58,0.0,0.6304302142738096,2.6168746205369464,0.03863623819403184,15.08,25.335,0.02559052599357678,676.0,3364,1.7689000000000001,1032256,1476.9,246.15,-30.0,-94.0,1.0
121,103.9,9.0,95.0,67.0,107.0,50,0.0,1015,55,27.0,4.7,2.0,2024,1,1,13,0,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,87.0,117.0,146.0,65.0,50.0,27.0,82.33333333333333,37.22006627255244,117.0,43.0,121.5,50.27026954373723,181.0,43.0,110.91666666666667,39.1743383846969,181.0,43.0,88.31958333333334,37.99552473409076,181.0,40.0,26.0,24.0,20.2,58.0,65.0,87.0,1.33,1.2,0.8,1016.0,1018.0,1017.0,1485.0,110.0,54.0,0.0,0.6417814659482693,11.543161870903234,10.554382846350407,14.85,26.0,0.026600959013833483,729.0,3025,4.0,1030225,424.9,70.81666666666666,-44.0,-103.0,1.0
155,102.3,9.0,96.3,73.8,102.0,41,0.0,1014,56,26.8,3.8,2.33,2024,1,1,14,0,1,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,43.0,87.0,117.0,155.0,103.0,65.0,63.0,22.271057451317038,87.0,43.0,105.5,52.69440197971698,181.0,43.0,107.25,41.943956114622814,181.0,43.0,88.06958333333334,38.17494779235903,181.0,40.0,27.0,25.0,21.5,55.0,62.0,79.0,2.0,0.66,0.8,1015.0,1017.0,1017.0,1500.8,130.48000000000002,62.444,0.0,0.799447161962575,11.365403844017331,10.6988112431952,15.008,25.635,0.026429954211090522,718.24,3136,5.4289000000000005,1028196,442.4,73.73333333333333,16.0,-58.0,-0.1999999999999993
152,100.8,9.0,97.7,71.3,97.0,33,0.0,1014,57,26.7,1.9,2.66,2024,1,1,15,0,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,59.0,43.0,87.0,181.0,91.0,49.0,53.0,8.717797887073617,59.0,43.0,84.83333333333333,39.932025576805835,146.0,43.0,104.41666666666667,44.22763088085642,181.0,43.0,88.40291666666667,37.85253578079405,181.0,40.0,26.8,26.0,22.7,56.0,58.0,72.0,2.33,1.33,0.8,1014.0,1016.0,1017.0,1521.8999999999999,151.62,71.022,0.0,0.7994277780115285,11.1987556938118,10.854349516720365,15.219,25.369999999999997,0.02633133497895959,712.89,3249,7.0756000000000006,1028196,432.8,72.13333333333334,-2.0,-30.0,-0.10000000000000142
155,99.2,9.0,99.0,73.8,92.0,25,0.0,1013,58,26.5,0.9,3.0,2024,1,1,16,0,1,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,57.0,59.0,43.0,146.0,93.0,63.0,58.333333333333336,1.1547005383206355,59.0,57.0,70.33333333333333,26.97158999144619,117.0,43.0,101.58333333333333,46.07594192463541,181.0,43.0,88.23625,37.97784786957273,181.0,40.0,26.7,27.0,24.0,57.0,55.0,65.0,2.66,2.0,1.2,1014.0,1015.0,1018.0,1537.0,174.0,79.5,0.0,0.799447161962575,11.020997666925899,10.99877791356516,15.37,25.0,0.026159895202472652,702.25,3364,9.0,1026169,432.0,72.0,2.0,16.0,-0.1999999999999993
145,115.9,11.0,94.7,65.0,91.3,50,0.0,1014,66,25.2,1.5,3.0,2024,1,1,17,0,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,59.0,57.0,59.0,117.0,113.0,63.0,56.0,3.605551275445253,59.0,52.0,59.5,14.774978849393241,87.0,43.0,96.5,48.02556137573508,181.0,43.0,87.77791666666667,38.36010449946932,181.0,40.0,26.5,26.8,25.0,58.0,56.0,62.0,3.0,2.33,0.66,1013.0,1014.0,1017.0,1663.2,198.0,75.6,0.0,0.7999876924970385,10.535405872193438,8.608308335605855,16.632,23.7,0.024852046496995565,635.04,4356,9.0,1028196,429.90000000000003,71.65,-7.0,-7.0,-1.3000000000000007
152,132.7,13.0,90.3,71.3,90.7,75,0.0,1014,74,23.8,0.0,3.0,2024,1,1,18,0,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2,0,52.0,59.0,57.0,87.0,137.0,65.67,56.0,3.605551275445253,59.0,52.0,54.5,6.188699378707896,59.0,43.0,89.83333333333333,47.44151103935163,181.0,43.0,87.41666666666667,38.617316082935346,181.0,40.0,25.2,26.7,26.0,66.0,57.0,58.0,3.0,2.66,1.33,1014.0,1014.0,1016.0,1761.2,222.0,71.4,0.0,0.7994277780115285,10.206907160987615,6.94561956772556,17.612000000000002,22.3,0.02347137724716248,566.44,5476,9.0,1028196,455.0,75.83333333333333,5.0,0.0,-1.3999999999999986
110,149.4,15.0,86.0,61.0,90.0,100,0.0,1015,84,22.5,0.0,3.0,2024,1,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2,0,57.0,52.0,59.0,43.0,65.0,67.0,49.333333333333336,9.291573243170339,57.0,39.0,53.833333333333336,7.70497674666747,59.0,39.0,87.66666666666667,49.238442729479125,181.0,39.0,86.25,39.66955902254952,181.0,39.0,23.8,26.5,27.0,74.0,58.0,55.0,3.0,3.0,2.0,1014.0,1013.0,1015.0,1890.0,252.0,67.5,0.0,0.6393337814134195,9.959336044263717,5.732951136590894,18.9,21.0,0.022167465844861237,506.25,7056,9.0,1030225,440.4,73.39999999999999,-18.0,-20.0,-1.3000000000000007
179,151.5,14.3,86.3,96.3,86.3,100,0.0,1015,86,22.2,0.0,2.33,2024,1,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2,0,39.0,57.0,52.0,59.0,155.0,75.0,57.666666666666664,19.008769905840776,77.0,39.0,56.833333333333336,12.27056097603876,77.0,39.0,81.16666666666667,44.45801560478274,181.0,39.0,86.33333333333333,39.64699305081126,181.0,39.0,22.5,25.2,26.8,84.0,66.0,56.0,3.0,3.0,2.33,1015.0,1014.0,1014.0,1909.2,200.38,51.726,0.0,0.7995763283870365,10.593664778686804,6.034543038948325,19.092,21.035,0.02187189963359642,492.84,7396,5.4289000000000005,1030225,511.70000000000005,85.28333333333335,38.0,25.0,-0.3000000000000007
187,153.7,13.7,86.7,103.8,82.7,100,0.0,1016,88,22.0,0.0,1.66,2024,1,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2,0,77.0,39.0,57.0,57.0,181.0,49.0,66.33333333333333,23.86070689089485,83.0,39.0,61.166666666666664,16.277796738707718,83.0,39.0,73.0,31.59113799786192,146.0,39.0,87.75,38.85452242717107,181.0,39.0,22.2,23.8,26.7,86.0,74.0,57.0,2.33,3.0,2.66,1015.0,1014.0,1014.0,1936.0,146.07999999999998,36.519999999999996,0.0,0.7996069402028883,11.218159258448289,6.32800525509087,19.36,21.17,0.021653521994564967,484.0,7744,2.7556,1032256,523.6,87.26666666666667,6.0,26.0,-0.1999999999999993
189,155.8,13.0,87.0,106.3,79.0,100,0.0,1016,90,21.7,0.0,1.0,2024,1,1,22,0,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,0,3,0,83.0,77.0,39.0,59.0,146.0,40.0,81.66666666666667,4.163331998915683,85.0,77.0,65.5,18.84409721902366,85.0,39.0,67.91666666666667,22.32592595385297,117.0,39.0,89.625,37.51267901598849,181.0,39.0,22.0,22.5,26.5,88.0,84.0,58.0,1.66,3.0,3.0,1016.0,1015.0,1013.0,1953.0,90.0,21.7,0.0,0.7996161842315689,11.983693562033691,6.691792939004692,19.53,21.2,0.02135824669463908,470.89,8100,1.0,1032256,526.1,87.68333333333334,2.0,46.0,-0.3000000000000007
189,145.1,12.3,87.7,106.3,71.3,100,0.0,1016,91,21.7,0.0,1.0,2024,1,1,23,0,1,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,0,3,0,85.0,83.0,77.0,52.0,117.0,103.0,84.33333333333333,1.1547005383193387,85.0,83.0,71.0,18.93145530591912,85.0,39.0,65.25,17.268599985363657,87.0,39.0,88.875,37.41345084789543,181.0,39.0,21.7,22.2,25.2,90.0,86.0,66.0,1.0,2.33,3.0,1016.0,1015.0,1014.0,1974.7,91.0,21.7,0.0,0.7996161842315689,11.795788960247133,7.129501666531176,19.747,21.2,0.02135824669463908,470.89,8281,1.0,1032256,507.70000000000005,84.61666666666667,0.0,8.0,0.0
189,134.4,11.7,88.3,106.3,63.7,100,0.0,1016,92,21.6,0.0,1.0,2024,1,2,0,1,2,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3,0,85.0,85.0,83.0,57.0,87.0,99.0,85.0,0.0,85.0,85.0,75.66666666666667,18.228183306810315,85.0,39.0,65.08333333333333,17.0478382171683,85.0,39.0,88.29166666666667,37.357822260646195,181.0,39.0,21.7,22.0,23.8,91.0,88.0,74.0,1.0,1.66,3.0,1016.0,1016.0,1014.0,1987.2,92.0,21.6,0.0,0.7996161842315689,11.486197760875141,7.546363558670199,19.872,21.1,0.021259821594663785,466.56000000000006,8464,1.0,1032256,489.4,81.56666666666666,0.0,2.0,-0.09999999999999787
112,123.7,11.0,89.0,60.0,56.0,100,0.0,1016,93,21.6,0.0,1.0,2024,1,2,1,1,2,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3,0,85.0,85.0,85.0,39.0,43.0,50.0,70.0,25.98076211353053,85.0,40.0,75.83333333333333,17.82601095777398,85.0,40.0,64.83333333333333,17.41907696820353,85.0,39.0,87.875,37.855919645069704,181.0,39.0,21.6,21.7,22.5,92.0,90.0,84.0,1.0,1.0,3.0,1016.0,1016.0,1015.0,2008.8000000000002,93.0,21.6,0.0,0.6666555557407376,11.244432324334152,8.090173620579948,20.088,21.1,0.021259821594663785,466.56000000000006,8649,1.0,1032256,379.7,63.28333333333333,-45.0,-45.0,0.0
189,132.5,11.0,85.7,106.3,54.3,100,0.0,1015,93,21.5,0.0,1.0,2024,1,2,2,1,2,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3,0,40.0,85.0,85.0,77.0,59.0,103.0,70.0,25.98076211353053,85.0,40.0,77.16666666666667,18.225440095281037,85.0,40.0,67.0,18.225855759930017,85.0,39.0,87.125,37.72130351844295,181.0,39.0,21.6,21.7,22.2,93.0,91.0,86.0,1.0,1.0,2.33,1016.0,1016.0,1015.0,1999.5,93.0,21.5,0.0,0.7996161842315689,12.044359603672394,7.790200890828107,19.995,21.0,0.021182245140645182,462.25,8649,1.0,1030225,474.8,79.13333333333334,45.0,0.0,-0.10000000000000142
189,141.2,11.0,82.3,106.3,52.7,100,0.0,1015,93,21.3,0.0,1.0,2024,1,2,3,1,2,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3,0,85.0,40.0,85.0,83.0,57.0,91.0,70.0,25.98076211353053,85.0,40.0,77.5,18.371173070874132,85.0,40.0,69.33333333333333,18.61735912007974,85.0,39.0,86.875,37.71438717518902,181.0,39.0,21.5,21.6,22.0,93.0,92.0,88.0,1.0,1.0,1.66,1015.0,1016.0,1016.0,1980.9,93.0,21.3,0.0,0.7996161842315689,12.835196800290882,7.481138078356513,19.809,20.8,0.020985200999801973,453.69000000000005,8649,1.0,1030225,478.5,79.75,0.0,0.0,-0.1999999999999993
