aqi,co,datetime,no2,o3,pm10,pm25,so2,timestamp_local,timestamp_utc,ts
79,1816.7,2025-11-08:01,53.8,6.9,40.8,25.6,18.5,2025-11-08T08:00:00,2025-11-08T01:00:00,1762563600
78,2053.0,2025-11-08:00,37.8,34.2,42.0,24.8,11.3,2025-11-08T07:00:00,2025-11-08T00:00:00,1762560000
111,1823.8,2025-11-07:23,77.0,5.4,112.0,39.5,95.0,2025-11-08T06:00:00,2025-11-07T23:00:00,1762556400
63,1849.0,2025-11-07:22,28.7,3.5,23.7,18.0,10.7,2025-11-08T05:00:00,2025-11-07T22:00:00,1762552800
79,1365.5,2025-11-07:21,40.0,5.4,42.8,25.2,36.8,2025-11-08T04:00:00,2025-11-07T21:00:00,1762549200
78,1355.5,2025-11-07:20,41.8,9.9,43.5,24.8,42.0,2025-11-08T03:00:00,2025-11-07T20:00:00,1762545600
77,1500.5,2025-11-07:19,43.8,43.1,37.3,24.6,37.3,2025-11-08T02:00:00,2025-11-07T19:00:00,1762542000
134,74.7,2025-11-07:18,108.0,5.4,110.0,48.0,126.0,2025-11-08T01:00:00,2025-11-07T18:00:00,1762538400
90,1759.0,2025-11-07:17,45.5,31.7,44.8,30.6,37.5,2025-11-08T00:00:00,2025-11-07T17:00:00,1762534800
82,2235.0,2025-11-07:16,31.7,3.3,35.3,26.67,11.3,2025-11-07T23:00:00,2025-11-07T16:00:00,1762531200
95,2782.5,2025-11-07:15,44.5,20.5,48.8,32.8,33.3,2025-11-07T22:00:00,2025-11-07T15:00:00,1762527600
98,2444.5,2025-11-07:14,50.5,14.1,50.0,34.0,32.5,2025-11-07T21:00:00,2025-11-07T14:00:00,1762524000
129,3576.0,2025-11-07:13,56.3,12.3,62.5,46.2,40.0,2025-11-07T20:00:00,2025-11-07T13:00:00,1762520400
137,4287.5,2025-11-07:12,59.5,41.7,63.5,49.0,37.5,2025-11-07T19:00:00,2025-11-07T12:00:00,1762516800
139,4155.2,2025-11-07:11,139.0,13.0,68.0,50.0,116.0,2025-11-07T18:00:00,2025-11-07T11:00:00,1762513200
119,4603.0,2025-11-07:10,42.3,27.8,56.3,42.33,12.3,2025-11-07T17:00:00,2025-11-07T10:00:00,1762509600
116,3890.5,2025-11-07:09,46.0,30.1,51.7,41.25,12.7,2025-11-07T16:00:00,2025-11-07T09:00:00,1762506000
131,1088.0,2025-11-07:08,39.5,83.9,62.0,47.0,14.5,2025-11-07T15:00:00,2025-11-07T08:00:00,1762502400
121,1377.0,2025-11-07:07,21.3,66.0,46.6,43.08,60.9,2025-11-07T14:00:00,2025-11-07T07:00:00,1762498800
123,120.2,2025-11-07:06,9.0,84.0,44.0,44.0,85.0,2025-11-07T13:00:00,2025-11-07T06:00:00,1762495200
137,126.8,2025-11-07:05,11.0,76.0,61.3,49.0,91.0,2025-11-07T12:00:00,2025-11-07T05:00:00,1762491600
132,133.4,2025-11-07:04,13.0,68.0,55.5,47.33,97.0,2025-11-07T11:00:00,2025-11-07T04:00:00,1762488000
137,140.1,2025-11-07:03,15.0,60.0,61.3,49.0,103.0,2025-11-07T10:00:00,2025-11-07T03:00:00,1762484400
168,1298.7,2025-11-07:02,21.7,47.8,86.3,69.0,69.2,2025-11-07T09:00:00,2025-11-07T02:00:00,1762480800
164,3817.5,2025-11-07:01,34.0,52.0,73.0,65.75,11.0,2025-11-07T08:00:00,2025-11-07T01:00:00,1762477200
173,3616.0,2025-11-07:00,35.0,23.4,83.5,72.33,1.5,2025-11-07T07:00:00,2025-11-07T00:00:00,1762473600
169,2241.5,2025-11-06:23,17.5,6.9,88.0,69.67,16.0,2025-11-07T06:00:00,2025-11-06T23:00:00,1762470000
172,2340.3,2025-11-06:22,33.7,28.7,93.0,72.0,7.8,2025-11-07T05:00:00,2025-11-06T22:00:00,1762466400
174,1702.5,2025-11-06:21,33.0,31.4,98.3,73.67,11.0,2025-11-07T04:00:00,2025-11-06T21:00:00,1762462800
179,1578.0,2025-11-06:20,33.7,14.8,100.3,77.0,11.3,2025-11-07T03:00:00,2025-11-06T20:00:00,1762459200
176,1709.0,2025-11-06:19,91.3,28.9,119.8,75.0,12.3,2025-11-07T02:00:00,2025-11-06T19:00:00,1762455600
180,1512.0,2025-11-06:18,247.0,4.3,196.0,78.0,16.0,2025-11-07T01:00:00,2025-11-06T18:00:00,1762452000
175,1890.7,2025-11-06:17,89.5,26.5,119.8,74.4,12.8,2025-11-07T00:00:00,2025-11-06T17:00:00,1762448400
174,2188.0,2025-11-06:16,98.5,12.3,118.0,73.8,16.8,2025-11-06T23:00:00,2025-11-06T16:00:00,1762444800
174,2731.5,2025-11-06:15,44.7,28.9,98.0,73.33,11.7,2025-11-06T22:00:00,2025-11-06T15:00:00,1762441200
177,2133.7,2025-11-06:14,97.8,11.7,122.0,75.8,20.8,2025-11-06T21:00:00,2025-11-06T14:00:00,1762437600
173,2493.0,2025-11-06:13,48.7,48.6,92.0,72.75,12.3,2025-11-06T20:00:00,2025-11-06T13:00:00,1762434000
155,2636.5,2025-11-06:12,52.7,75.0,73.3,59.25,13.0,2025-11-06T19:00:00,2025-11-06T12:00:00,1762430400
107,1310.0,2025-11-06:11,208.0,11.9,100.0,38.0,53.0,2025-11-06T18:00:00,2025-11-06T11:00:00,1762426800
110,2131.5,2025-11-06:10,51.7,29.2,56.0,39.25,11.0,2025-11-06T17:00:00,2025-11-06T10:00:00,1762423200
99,1900.5,2025-11-06:09,45.3,37.2,46.7,34.67,12.0,2025-11-06T16:00:00,2025-11-06T09:00:00,1762419600
96,2652.0,2025-11-06:08,43.3,48.3,45.3,33.5,12.0,2025-11-06T15:00:00,2025-11-06T08:00:00,1762416000
109,1979.5,2025-11-06:07,43.0,14.0,50.0,38.75,11.3,2025-11-06T14:00:00,2025-11-06T07:00:00,1762412400
118,1967.5,2025-11-06:06,41.3,7.3,54.7,42.0,11.7,2025-11-06T13:00:00,2025-11-06T06:00:00,1762408800
112,2221.0,2025-11-06:05,44.3,21.7,53.7,40.0,12.0,2025-11-06T12:00:00,2025-11-06T05:00:00,1762405200
95,2210.2,2025-11-06:04,41.3,22.2,41.3,33.0,11.9,2025-11-06T11:00:00,2025-11-06T04:00:00,1762401600
115,2331.5,2025-11-06:03,41.3,29.6,54.7,41.0,12.0,2025-11-06T10:00:00,2025-11-06T03:00:00,1762398000
126,1985.5,2025-11-06:02,41.0,20.8,61.3,45.0,12.0,2025-11-06T09:00:00,2025-11-06T02:00:00,1762394400
120,2904.5,2025-11-06:01,43.7,45.0,53.7,42.75,32.0,2025-11-06T08:00:00,2025-11-06T01:00:00,1762390800
96,2387.0,2025-11-06:00,24.0,38.2,41.3,33.25,11.7,2025-11-06T07:00:00,2025-11-06T00:00:00,1762387200
107,2022.7,2025-11-05:23,25.4,35.6,47.5,38.0,11.2,2025-11-06T06:00:00,2025-11-05T23:00:00,1762383600
95,1450.0,2025-11-05:22,25.7,20.0,37.3,32.75,10.7,2025-11-06T05:00:00,2025-11-05T22:00:00,1762380000
94,1294.0,2025-11-05:21,28.3,30.5,43.3,32.33,10.3,2025-11-06T04:00:00,2025-11-05T21:00:00,1762376400
112,1293.0,2025-11-05:20,27.7,9.3,47.3,39.75,10.7,2025-11-06T03:00:00,2025-11-05T20:00:00,1762372800
99,1443.0,2025-11-05:19,32.3,13.3,42.7,34.75,11.0,2025-11-06T02:00:00,2025-11-05T19:00:00,1762369200
87,1391.3,2025-11-05:18,42.8,11.8,46.5,29.2,13.8,2025-11-06T01:00:00,2025-11-05T18:00:00,1762365600
91,1477.3,2025-11-05:17,45.5,16.7,51.5,30.8,21.5,2025-11-06T00:00:00,2025-11-05T17:00:00,1762362000
85,907.0,2025-11-05:16,85.0,6.5,82.0,28.0,26.0,2025-11-05T23:00:00,2025-11-05T16:00:00,1762358400
99,2326.5,2025-11-05:15,30.3,10.1,46.7,34.67,11.0,2025-11-05T22:00:00,2025-11-05T15:00:00,1762354800
100,1487.7,2025-11-05:14,56.0,8.1,57.3,35.4,13.5,2025-11-05T21:00:00,2025-11-05T14:00:00,1762351200
103,1519.3,2025-11-05:13,60.0,33.1,59.5,36.6,17.5,2025-11-05T20:00:00,2025-11-05T13:00:00,1762347600
95,1832.7,2025-11-05:12,58.0,27.5,57.3,32.8,21.5,2025-11-05T19:00:00,2025-11-05T12:00:00,1762344000
85,1946.5,2025-11-05:11,75.7,33.9,54.7,28.0,19.0,2025-11-05T18:00:00,2025-11-05T11:00:00,1762340400
70,1830.5,2025-11-05:10,66.5,17.6,44.5,21.33,11.0,2025-11-05T17:00:00,2025-11-05T10:00:00,1762336800
88,1751.0,2025-11-05:09,38.0,37.4,39.7,29.67,11.7,2025-11-05T16:00:00,2025-11-05T09:00:00,1762333200
79,768.5,2025-11-05:08,46.3,23.8,40.5,25.2,29.7,2025-11-05T15:00:00,2025-11-05T08:00:00,1762329600
84,1946.0,2025-11-05:07,43.7,60.1,37.3,27.75,11.0,2025-11-05T14:00:00,2025-11-05T07:00:00,1762326000
67,1283.7,2025-11-05:06,42.8,21.2,31.5,19.8,15.0,2025-11-05T13:00:00,2025-11-05T06:00:00,1762322400
53,806.0,2025-11-05:05,69.0,19.5,33.0,13.5,26.0,2025-11-05T12:00:00,2025-11-05T05:00:00,1762318800
63,1584.7,2025-11-05:04,48.8,19.5,29.8,17.8,14.3,2025-11-05T11:00:00,2025-11-05T04:00:00,1762315200
72,1748.0,2025-11-05:03,37.3,21.4,30.0,22.33,11.3,2025-11-05T10:00:00,2025-11-05T03:00:00,1762311600
61,1435.7,2025-11-05:02,56.0,14.1,32.0,17.2,16.8,2025-11-05T09:00:00,2025-11-05T02:00:00,1762308000
52,1560.3,2025-11-05:01,58.0,15.9,26.5,13.0,16.3,2025-11-05T08:00:00,2025-11-05T01:00:00,1762304400
40,1390.7,2025-11-05:00,49.5,13.1,19.0,9.6,14.8,2025-11-05T07:00:00,2025-11-05T00:00:00,1762300800
42,1283.9,2025-11-04:23,40.6,16.2,12.5,10.0,13.4,2025-11-05T06:00:00,2025-11-04T23:00:00,1762297200
32,1061.0,2025-11-04:22,26.3,17.4,13.8,7.8,16.0,2025-11-05T05:00:00,2025-11-04T22:00:00,1762293600
43,1070.5,2025-11-04:21,22.7,22.4,14.0,10.33,10.7,2025-11-05T04:00:00,2025-11-04T21:00:00,1762290000
43,1133.0,2025-11-04:20,23.0,27.1,15.3,10.25,10.7,2025-11-05T03:00:00,2025-11-04T20:00:00,1762286400
46,1006.0,2025-11-04:19,20.7,32.7,15.7,11.0,10.7,2025-11-05T02:00:00,2025-11-04T19:00:00,1762282800
42,1092.5,2025-11-04:18,23.3,22.9,13.7,10.0,11.0,2025-11-05T01:00:00,2025-11-04T18:00:00,1762279200
63,997.0,2025-11-04:17,46.2,18.9,22.5,18.0,12.2,2025-11-05T00:00:00,2025-11-04T17:00:00,1762275600
51,1078.0,2025-11-04:16,73.8,14.8,33.3,12.5,21.8,2025-11-04T23:00:00,2025-11-04T16:00:00,1762272000
69,806.0,2025-11-04:15,92.0,10.8,37.8,20.8,14.5,2025-11-04T22:00:00,2025-11-04T15:00:00,1762268400
85,2062.5,2025-11-04:14,32.3,18.5,37.7,28.33,11.0,2025-11-04T21:00:00,2025-11-04T14:00:00,1762264800
62,1461.7,2025-11-04:13,72.0,11.2,41.3,17.5,24.8,2025-11-04T20:00:00,2025-11-04T13:00:00,1762261200
57,1641.7,2025-11-04:12,98.3,8.6,38.8,15.25,24.5,2025-11-04T19:00:00,2025-11-04T12:00:00,1762257600
60,2022.7,2025-11-04:11,68.3,11.9,40.0,16.8,16.0,2025-11-04T18:00:00,2025-11-04T11:00:00,1762254000
59,1600.7,2025-11-04:10,70.8,15.6,37.5,16.0,14.0,2025-11-04T17:00:00,2025-11-04T10:00:00,1762250400
29,403.0,2025-11-04:09,108.0,57.0,20.0,7.0,58.0,2025-11-04T16:00:00,2025-11-04T09:00:00,1762246800
59,1876.3,2025-11-04:08,53.5,20.1,30.3,16.0,16.3,2025-11-04T15:00:00,2025-11-04T08:00:00,1762243200
62,2362.0,2025-11-04:07,65.0,47.4,27.0,17.33,21.3,2025-11-04T14:00:00,2025-11-04T07:00:00,1762239600
62,1793.0,2025-11-04:06,60.3,23.9,27.0,17.33,21.3,2025-11-04T13:00:00,2025-11-04T06:00:00,1762236000
61,403.0,2025-11-04:05,100.0,34.2,33.0,17.0,58.0,2025-11-04T12:00:00,2025-11-04T05:00:00,1762232400
69,2559.0,2025-11-04:04,47.3,15.9,31.0,21.0,21.3,2025-11-04T11:00:00,2025-11-04T04:00:00,1762228800
42,504.0,2025-11-04:03,92.0,55.0,23.0,10.0,58.0,2025-11-04T10:00:00,2025-11-04T03:00:00,1762225200
77,2493.0,2025-11-04:02,31.7,15.2,32.7,24.67,11.7,2025-11-04T09:00:00,2025-11-04T02:00:00,1762221600
51,2879.5,2025-11-04:01,33.0,31.8,19.0,12.5,11.3,2025-11-04T08:00:00,2025-11-04T01:00:00,1762218000
43,3283.0,2025-11-04:00,29.0,24.1,15.0,10.25,11.0,2025-11-04T07:00:00,2025-11-04T00:00:00,1762214400
35,1781.5,2025-11-03:23,26.7,8.7,12.0,8.5,10.0,2025-11-04T06:00:00,2025-11-03T23:00:00,1762210800
37,245.5,2025-11-03:22,104.7,12.6,14.5,9.0,14.5,2025-11-04T05:00:00,2025-11-03T22:00:00,1762207200
25,993.5,2025-11-03:21,138.5,2.5,6.0,6.0,2.0,2025-11-04T04:00:00,2025-11-03T21:00:00,1762203600
33,1061.5,2025-11-03:20,23.0,18.1,10.7,8.0,10.3,2025-11-04T03:00:00,2025-11-03T20:00:00,1762200000
29,765.0,2025-11-03:19,81.8,11.7,7.0,7.0,10.7,2025-11-04T02:00:00,2025-11-03T19:00:00,1762196400
17,1122.0,2025-11-03:18,25.3,35.8,4.7,3.33,10.0,2025-11-04T01:00:00,2025-11-03T18:00:00,1762192800
15,1282.0,2025-11-03:17,26.0,9.4,5.3,3.67,10.7,2025-11-04T00:00:00,2025-11-03T17:00:00,1762189200
31,1465.0,2025-11-03:16,53.0,13.3,13.3,7.33,20.3,2025-11-03T23:00:00,2025-11-03T16:00:00,1762185600
29,302.0,2025-11-03:15,100.0,57.0,21.0,7.0,58.0,2025-11-03T22:00:00,2025-11-03T15:00:00,1762182000
51,1844.5,2025-11-03:14,31.7,18.4,16.7,12.67,11.0,2025-11-03T21:00:00,2025-11-03T14:00:00,1762178400
47,2301.5,2025-11-03:13,35.7,30.7,17.3,11.25,11.0,2025-11-03T20:00:00,2025-11-03T13:00:00,1762174800
48,2896.5,2025-11-03:12,38.3,5.4,17.3,11.5,10.3,2025-11-03T19:00:00,2025-11-03T12:00:00,1762171200
38,3755.0,2025-11-03:11,38.0,5.9,13.0,9.25,11.3,2025-11-03T18:00:00,2025-11-03T11:00:00,1762167600
33,10.0,2025-11-03:10,252.0,4.3,6.3,5.0,10.8,2025-11-03T17:00:00,2025-11-03T10:00:00,1762164000
31,2153.7,2025-11-03:09,88.3,6.1,10.7,7.5,11.0,2025-11-03T16:00:00,2025-11-03T09:00:00,1762160400
40,2295.0,2025-11-03:08,33.7,22.9,13.3,9.67,11.3,2025-11-03T15:00:00,2025-11-03T08:00:00,1762156800
41,1404.7,2025-11-03:07,88.8,6.0,14.0,9.75,11.0,2025-11-03T14:00:00,2025-11-03T07:00:00,1762153200
45,1287.3,2025-11-03:06,90.5,5.9,16.0,10.75,11.0,2025-11-03T13:00:00,2025-11-03T06:00:00,1762149600
46,1551.0,2025-11-03:05,86.8,6.8,16.0,11.0,10.7,2025-11-03T12:00:00,2025-11-03T05:00:00,1762146000
45,1776.7,2025-11-03:04,87.8,17.2,15.3,10.75,10.3,2025-11-03T11:00:00,2025-11-03T04:00:00,1762142400
34,10.0,2025-11-03:03,260.0,2.1,6.3,5.0,66.0,2025-11-03T10:00:00,2025-11-03T03:00:00,1762138800
50,2454.0,2025-11-03:02,34.3,19.7,15.7,12.0,10.7,2025-11-03T09:00:00,2025-11-03T02:00:00,1762135200
33,2716.0,2025-11-03:01,139.0,2.8,11.7,8.0,3.0,2025-11-03T08:00:00,2025-11-03T01:00:00,1762131600
30,3068.5,2025-11-03:00,34.7,8.2,9.3,6.5,11.3,2025-11-03T07:00:00,2025-11-03T00:00:00,1762128000
29,1585.5,2025-11-02:23,34.7,9.8,10.3,7.0,10.0,2025-11-03T06:00:00,2025-11-02T23:00:00,1762124400
29,355.0,2025-11-02:22,14.0,12.7,10.0,7.0,27.0,2025-11-03T05:00:00,2025-11-02T22:00:00,1762120800
42,1962.0,2025-11-02:21,32.0,15.0,14.0,10.0,2.0,2025-11-03T04:00:00,2025-11-02T21:00:00,1762117200
52,1040.5,2025-11-02:20,22.3,23.1,17.3,13.0,10.3,2025-11-03T03:00:00,2025-11-02T20:00:00,1762113600
42,1121.5,2025-11-02:19,24.7,12.8,14.3,10.0,11.0,2025-11-03T02:00:00,2025-11-02T19:00:00,1762110000
41,1233.0,2025-11-02:18,26.0,10.9,13.7,9.75,10.0,2025-11-03T01:00:00,2025-11-02T18:00:00,1762106400
48,988.7,2025-11-02:17,86.0,9.7,14.7,11.5,10.3,2025-11-03T00:00:00,2025-11-02T17:00:00,1762102800
63,10.0,2025-11-02:16,254.0,2.4,22.5,18.0,10.4,2025-11-02T23:00:00,2025-11-02T16:00:00,1762099200
59,1832.5,2025-11-02:15,31.0,22.1,20.3,16.0,10.7,2025-11-02T22:00:00,2025-11-02T15:00:00,1762095600
62,1793.0,2025-11-02:14,29.7,23.1,24.0,17.67,10.3,2025-11-02T21:00:00,2025-11-02T14:00:00,1762092000
62,1916.0,2025-11-02:13,32.3,27.1,20.3,17.75,10.0,2025-11-02T20:00:00,2025-11-02T13:00:00,1762088400
62,1690.5,2025-11-02:12,32.0,16.8,18.3,17.5,11.0,2025-11-02T19:00:00,2025-11-02T12:00:00,1762084800
52,1799.0,2025-11-02:11,35.0,13.1,13.0,13.0,10.7,2025-11-02T18:00:00,2025-11-02T11:00:00,1762081200
78,1887.2,2025-11-02:10,35.6,21.1,31.3,25.0,10.8,2025-11-02T17:00:00,2025-11-02T10:00:00,1762077600
51,1985.5,2025-11-02:09,37.3,23.3,13.7,12.5,10.7,2025-11-02T16:00:00,2025-11-02T09:00:00,1762074000
52,2013.5,2025-11-02:08,36.0,31.0,16.0,12.75,10.3,2025-11-02T15:00:00,2025-11-02T08:00:00,1762070400
49,1832.0,2025-11-02:07,32.7,14.3,15.7,11.67,10.0,2025-11-02T14:00:00,2025-11-02T07:00:00,1762066800
47,1708.0,2025-11-02:06,33.7,24.6,13.3,11.25,10.3,2025-11-02T13:00:00,2025-11-02T06:00:00,1762063200
50,1753.5,2025-11-02:05,33.3,43.8,14.0,12.0,10.7,2025-11-02T12:00:00,2025-11-02T05:00:00,1762059600
59,1628.7,2025-11-02:04,33.0,22.4,20.0,16.0,10.3,2025-11-02T11:00:00,2025-11-02T04:00:00,1762056000
53,1589.0,2025-11-02:03,32.7,21.3,17.0,13.25,10.3,2025-11-02T10:00:00,2025-11-02T03:00:00,1762052400
51,1987.0,2025-11-02:02,33.7,32.9,16.3,12.33,10.3,2025-11-02T09:00:00,2025-11-02T02:00:00,1762048800
46,2033.5,2025-11-02:01,31.0,16.2,13.3,11.0,10.3,2025-11-02T08:00:00,2025-11-02T01:00:00,1762045200
37,1443.0,2025-11-02:00,28.0,24.3,10.7,9.0,10.0,2025-11-02T07:00:00,2025-11-02T00:00:00,1762041600
40,1424.0,2025-11-01:23,27.3,48.1,10.3,9.5,10.3,2025-11-02T06:00:00,2025-11-01T23:00:00,1762038000
46,618.0,2025-11-01:22,26.5,31.9,11.0,11.0,14.5,2025-11-02T05:00:00,2025-11-01T22:00:00,1762034400
51,1308.5,2025-11-01:21,22.7,22.0,12.7,12.67,10.0,2025-11-02T04:00:00,2025-11-01T21:00:00,1762030800
52,10.0,2025-11-01:20,253.0,3.4,16.3,13.0,10.1,2025-11-02T03:00:00,2025-11-01T20:00:00,1762027200
51,1229.5,2025-11-01:19,23.7,15.5,16.7,12.67,10.7,2025-11-02T02:00:00,2025-11-01T19:00:00,1762023600
60,966.7,2025-11-01:18,83.8,11.2,20.0,16.5,10.3,2025-11-02T01:00:00,2025-11-01T18:00:00,1762020000
62,1514.5,2025-11-01:17,28.0,15.1,22.0,17.75,9.7,2025-11-02T00:00:00,2025-11-01T17:00:00,1762016400
62,1130.7,2025-11-01:16,86.8,13.9,25.3,17.5,10.0,2025-11-01T23:00:00,2025-11-01T16:00:00,1762012800
58,134.8,2025-11-01:15,48.0,23.2,16.0,15.5,3.0,2025-11-01T22:00:00,2025-11-01T15:00:00,1762009200
69,1915.0,2025-11-01:14,24.0,35.2,28.0,21.0,14.0,2025-11-01T21:00:00,2025-11-01T14:00:00,1762005600
52,1542.5,2025-11-01:13,29.0,9.9,18.3,13.0,10.7,2025-11-01T20:00:00,2025-11-01T13:00:00,1762002000
43,1524.0,2025-11-01:12,29.0,13.9,14.0,10.25,10.3,2025-11-01T19:00:00,2025-11-01T12:00:00,1761998400
41,1783.5,2025-11-01:11,31.3,15.7,13.3,9.75,10.3,2025-11-01T18:00:00,2025-11-01T11:00:00,1761994800
34,1262.3,2025-11-01:10,85.8,13.1,10.3,8.25,10.3,2025-11-01T17:00:00,2025-11-01T10:00:00,1761991200
46,159.3,2025-11-01:09,10.0,59.0,13.8,11.0,73.0,2025-11-01T16:00:00,2025-11-01T09:00:00,1761987600
44,1593.0,2025-11-01:08,29.7,34.3,12.7,10.5,10.0,2025-11-01T15:00:00,2025-11-01T08:00:00,1761984000
36,1475.5,2025-11-01:07,26.7,43.4,11.7,8.67,10.7,2025-11-01T14:00:00,2025-11-01T07:00:00,1761980400
45,1436.0,2025-11-01:06,27.0,14.8,11.0,10.75,10.3,2025-11-01T13:00:00,2025-11-01T06:00:00,1761976800
36,1925.0,2025-11-01:05,32.0,17.0,8.7,8.67,28.0,2025-11-01T12:00:00,2025-11-01T05:00:00,1761973200
37,1618.5,2025-11-01:04,26.7,24.1,10.3,9.0,10.3,2025-11-01T11:00:00,2025-11-01T04:00:00,1761969600
41,1572.5,2025-11-01:03,28.3,32.1,13.0,9.75,10.7,2025-11-01T10:00:00,2025-11-01T03:00:00,1761966000
46,1099.9,2025-11-01:02,22.6,37.1,13.8,11.0,28.4,2025-11-01T09:00:00,2025-11-01T02:00:00,1761962400
26,1641.5,2025-11-01:01,34.7,38.8,8.3,6.33,10.0,2025-11-01T08:00:00,2025-11-01T01:00:00,1761958800
33,154.7,2025-11-01:00,11.0,47.0,10.0,8.0,64.0,2025-11-01T07:00:00,2025-11-01T00:00:00,1761955200
25,1521.0,2025-10-31:23,33.0,13.1,9.0,6.0,2.0,2025-11-01T06:00:00,2025-10-31T23:00:00,1761951600
40,550.0,2025-10-31:22,32.0,37.4,13.0,9.5,14.5,2025-11-01T05:00:00,2025-10-31T22:00:00,1761948000
23,2273.0,2025-10-31:21,30.0,6.8,4.0,3.0,1.0,2025-11-01T04:00:00,2025-10-31T21:00:00,1761944400
49,1215.0,2025-10-31:20,23.0,31.3,15.3,11.67,10.3,2025-11-01T03:00:00,2025-10-31T20:00:00,1761940800
47,1272.0,2025-10-31:19,25.3,35.0,15.0,11.33,9.7,2025-11-01T02:00:00,2025-10-31T19:00:00,1761937200
46,1224.0,2025-10-31:18,25.0,31.3,14.3,11.0,10.7,2025-11-01T01:00:00,2025-10-31T18:00:00,1761933600
46,1375.0,2025-10-31:17,25.7,50.7,14.7,11.0,9.7,2025-11-01T00:00:00,2025-10-31T17:00:00,1761930000
